,SaleID,price
31202,181202,1349.0825679904883
31203,181203,2133.5647636930585
31204,181204,823.9624654729598
31205,181205,3011.1826556931937
31206,181206,4045.5634457956244
31207,181207,3455.5946454323966
31208,181208,185.23483641995483
31209,181209,5258.896581773587
31210,181210,7667.4492449946265
31211,181211,8432.897056617901
31212,181212,856.8506377618103
31213,181213,1718.715642809033
31214,181214,1958.206643648424
31215,181215,5844.4987120535125
31216,181216,633.5447606730787
31217,181217,5162.006429586477
31218,181218,2132.842697324888
31219,181219,2187.0688256593
31220,181220,1180.182583164197
31221,181221,2886.835291118376
31222,181222,12992.123714186902
31223,181223,1773.703587683715
31224,181224,299.65443480705136
31225,181225,736.5530474326786
31226,181226,2309.6824552168637
31227,181227,4792.71275125558
31228,181228,4839.698692660571
31229,181229,3946.2567874791766
31230,181230,5248.674975104463
31231,181231,1852.3754125230796
31232,181232,11080.868859125214
31233,181233,1420.5893815984289
31234,181234,866.5030164325723
31235,181235,2980.5014320176083
31236,181236,3483.2573048383574
31237,181237,12134.418196881648
31238,181238,445.6497620972226
31239,181239,8496.01441430086
31240,181240,14825.47618532443
31241,181241,1288.3855911311607
31242,181242,1982.5389160536022
31243,181243,643.0998190959064
31244,181244,51531.5034433522
31245,181245,1996.259263642731
31246,181246,202.3804538377861
31247,181247,5357.516769018613
31248,181248,1231.4761993789857
31249,181249,787.9009526374258
31250,181250,1491.746883071501
31251,181251,2218.2193451943963
31252,181252,14655.436105960542
31253,181253,1090.073856814327
31254,181254,3086.5343000417433
31255,181255,5463.858066662964
31256,181256,4305.880950346401
31257,181257,10467.151270007922
31258,181258,22489.03778377718
31259,181259,403.61407090166983
31260,181260,12849.552312187501
31261,181261,1817.114467500316
31262,181262,7655.597956710651
31263,181263,552.1469456037306
31264,181264,655.7669333439421
31265,181265,4454.357282573608
31266,181266,676.925594019995
31267,181267,8472.97852607389
31268,181268,11283.548862726539
31269,181269,1971.0329936670605
31270,181270,1429.7603075195345
31271,181271,781.898197776751
31272,181272,11431.496087181376
31273,181273,16313.469692134255
31274,181274,219.6777265946656
31275,181275,1426.2298860638602
31276,181276,7530.15132636019
31277,181277,12057.43923068497
31278,181278,1340.3720055657825
31279,181279,13057.83384389287
31280,181280,1435.9534761090079
31281,181281,1664.703987096515
31282,181282,19532.83255348744
31283,181283,1159.5252024153417
31284,181284,6143.687636893265
31285,181285,25103.66648068032
31286,181286,20361.505203997778
31287,181287,18856.119027646306
31288,181288,2769.2572819251614
31289,181289,1104.5358944153206
31290,181290,4205.2809444579425
31291,181291,14708.707552048261
31292,181292,6272.872523608223
31293,181293,348.6062028073233
31294,181294,6763.033629018399
31295,181295,8238.787394904715
31296,181296,24523.653915591465
31297,181297,974.2170828392213
31298,181298,2478.4017101660534
31299,181299,747.0012880310128
31300,181300,21456.678882883913
31301,181301,10967.476574793074
31302,181302,3600.4046334204754
31303,181303,3681.25384871738
31304,181304,6099.595372042453
31305,181305,2223.0117246952186
31306,181306,45065.143328305436
31307,181307,4674.390551588903
31308,181308,2719.8697191260644
31309,181309,1398.177464870938
31310,181310,801.9376712196348
31311,181311,4572.822120045171
31312,181312,1104.6617542582999
31313,181313,11410.568022051848
31314,181314,1465.3969377968128
31315,181315,596.7422440410446
31316,181316,7216.730023015818
31317,181317,2474.5215408216723
31318,181318,1517.722555083694
31319,181319,12474.750031296337
31320,181320,5353.4590908070395
31321,181321,1966.2790422735925
31322,181322,15416.74350601893
31323,181323,2828.6391296372362
31324,181324,4215.042243272055
31325,181325,986.9190145586524
31326,181326,5731.875172443586
31327,181327,8723.294777306462
31328,181328,9357.197715798184
31329,181329,8057.383337733379
31330,181330,704.5847024440151
31331,181331,11841.146916402393
31332,181332,6952.034936788483
31333,181333,4972.151828479194
31334,181334,201.89468645387115
31335,181335,4293.491758406089
31336,181336,1816.6732885782706
31337,181337,3131.7058167530768
31338,181338,2206.3007815552664
31339,181339,9826.137430891547
31340,181340,1479.4773730800036
31341,181341,1004.294257848821
31342,181342,11906.146245599768
31343,181343,10564.656335901394
31344,181344,1901.0214279360043
31345,181345,7615.197014235451
31346,181346,1443.0766972232716
31347,181347,721.9000473762546
31348,181348,11397.69339794593
31349,181349,4573.559754532794
31350,181350,4345.451378282019
31351,181351,3350.461229952402
31352,181352,1086.04561968072
31353,181353,31.99060452532007
31354,181354,2858.0372501258503
31355,181355,794.8594080198878
31356,181356,803.9613247178545
31357,181357,1994.0474683637697
31358,181358,15468.095051755536
31359,181359,6494.785352984093
31360,181360,2025.6133347681807
31361,181361,1721.800121083072
31362,181362,8623.334964953745
31363,181363,480.897715770932
31364,181364,15359.07892784046
31365,181365,15904.188263534586
31366,181366,16222.981618647436
31367,181367,1662.9105251524095
31368,181368,2239.6867430087273
31369,181369,1190.3145312317326
31370,181370,1293.3152751164923
31371,181371,1610.2140079762746
31372,181372,2539.031696552402
31373,181373,2286.2303520583528
31374,181374,2266.786235862757
31375,181375,2472.0681919391754
31376,181376,467.37863919664665
31377,181377,751.431321962306
31378,181378,20312.096280538102
31379,181379,294.8291893088271
31380,181380,14186.532586712947
31381,181381,753.3215955033559
31382,181382,24823.404926440697
31383,181383,8651.548776827385
31384,181384,466.0305191983267
31385,181385,673.3901469381649
31386,181386,5255.039989720557
31387,181387,4497.82900771146
31388,181388,2955.325968261428
31389,181389,7331.510602270267
31390,181390,218.86377499191272
31391,181391,3958.267165757856
31392,181392,4093.087184438152
31393,181393,1408.3151794277626
31394,181394,5831.921685183606
31395,181395,3004.672205644581
31396,181396,6588.43336290743
31397,181397,10742.12930527378
31398,181398,7125.474620152301
31399,181399,1416.969837200888
31400,181400,2981.586566367864
31401,181401,40738.79645106248
31402,181402,695.429978295182
31403,181403,2983.841943264409
31404,181404,418.92054022265575
31405,181405,13915.584491549893
31406,181406,3947.3468657531353
31407,181407,1186.6226195095119
31408,181408,14426.655121933685
31409,181409,10751.007989338013
31410,181410,2558.279304581522
31411,181411,13041.932336630056
31412,181412,3595.8894201851535
31413,181413,19217.58453966536
31414,181414,10456.900481502333
31415,181415,128.92176012732784
31416,181416,6030.363535494773
31417,181417,12462.245553494324
31418,181418,17688.069671689005
31419,181419,505.48593573901945
31420,181420,12601.313683091417
31421,181421,879.3152353801804
31422,181422,8461.9070181211
31423,181423,2792.4620553150135
31424,181424,1210.507101841749
31425,181425,399.5198423615769
31426,181426,4832.662722089359
31427,181427,7677.561246127134
31428,181428,280.9325789779823
31429,181429,4077.40806431712
31430,181430,1681.9620804108765
31431,181431,8724.7842715282
31432,181432,11558.184041759718
31433,181433,11029.41978758585
31434,181434,424.8473453334597
31435,181435,4193.575870526485
31436,181436,10084.748879701738
31437,181437,2123.9033703631585
31438,181438,2718.4411471222525
31439,181439,24502.762773041126
31440,181440,1449.859919021859
31441,181441,14742.9353341523
31442,181442,757.0022632830339
31443,181443,6003.503518339519
31444,181444,985.5923418356236
31445,181445,15024.684470158103
31446,181446,347.70978399332535
31447,181447,6425.114187138552
31448,181448,4504.386002306826
31449,181449,2401.6876752403937
31450,181450,855.3737124637852
31451,181451,2617.0754060701906
31452,181452,13367.127200935227
31453,181453,2975.7567168994533
31454,181454,437.22918396922574
31455,181455,3660.7062349494427
31456,181456,7560.998342221941
31457,181457,6770.8553262967525
31458,181458,299.32003174846545
31459,181459,1057.3391651321592
31460,181460,13853.350805616215
31461,181461,13847.463797350625
31462,181462,1230.9683680440048
31463,181463,550.678520593854
31464,181464,5557.886231851162
31465,181465,3881.054276034706
31466,181466,3756.680531390291
31467,181467,9821.05399094541
31468,181468,7352.9948959052135
31469,181469,3001.73482761918
31470,181470,1493.2573277746642
31471,181471,13037.2786726895
31472,181472,3848.239139493717
31473,181473,10882.734885292732
31474,181474,7951.930732723201
31475,181475,1713.4481467480484
31476,181476,1473.0346502260165
31477,181477,981.3192870557689
31478,181478,6444.175569726163
31479,181479,1583.8667408673891
31480,181480,7509.767347591584
31481,181481,503.72745516720374
31482,181482,1867.595697147347
31483,181483,749.7958692555662
31484,181484,13090.811456502164
31485,181485,1505.6701722918679
31486,181486,5890.45051369169
31487,181487,16825.93797287897
31488,181488,2634.937866839468
31489,181489,354.2984125805025
31490,181490,543.4798663373355
31491,181491,8506.79619066793
31492,181492,11501.517607498037
31493,181493,643.6801491663108
31494,181494,5459.7150330566565
31495,181495,1979.406778674504
31496,181496,3582.136286358852
31497,181497,14719.286025831376
31498,181498,4897.531702418862
31499,181499,34040.89410865947
31500,181500,1225.8555462696238
31501,181501,10845.415065026815
31502,181502,2536.4910889319026
31503,181503,36.250130809302675
31504,181504,7071.803624465338
31505,181505,12370.363647128637
31506,181506,1156.3960751581535
31507,181507,2978.3823099196056
31508,181508,5107.735836376652
31509,181509,6936.013269434842
31510,181510,1476.8876476354055
31511,181511,1716.0135041893864
31512,181512,5743.439295901044
31513,181513,2340.782014573724
31514,181514,982.0453924730747
31515,181515,1735.1255658038215
31516,181516,10857.248963785249
31517,181517,506.140859810502
31518,181518,1396.0674170637071
31519,181519,14145.069369383797
31520,181520,1076.7390129454911
31521,181521,3827.6097682172326
31522,181522,14774.31432337428
31523,181523,8935.161810660402
31524,181524,1592.910537281423
31525,181525,3471.4947669362878
31526,181526,9907.008883458979
31527,181527,7320.1743740948405
31528,181528,8170.181260474719
31529,181529,892.9670733295516
31530,181530,648.0312311741668
31531,181531,1967.8907075074267
31532,181532,66.85447967927009
31533,181533,2003.987112943278
31534,181534,2194.9074483187305
31535,181535,3171.204918416241
31536,181536,801.7553282290436
31537,181537,1534.0250890472312
31538,181538,6968.892577662465
31539,181539,6089.034860680407
31540,181540,2242.790674431891
31541,181541,7787.7249810105295
31542,181542,4614.234517770252
31543,181543,1193.002243405328
31544,181544,9955.862940924166
31545,181545,318.7689195040134
31546,181546,1131.655065840405
31547,181547,20295.295704506294
31548,181548,3224.366890729322
31549,181549,23239.91549496086
31550,181550,7613.734313238417
31551,181551,5999.8299022967185
31552,181552,4475.270743953697
31553,181553,2248.0412450985295
31554,181554,12017.810913330162
31555,181555,1592.8822807054141
31556,181556,1381.1872241188873
31557,181557,1181.0169682961755
31558,181558,8488.329309577983
31559,181559,5822.081081596027
31560,181560,4541.71259447097
31561,181561,18283.5672543651
31562,181562,6757.026990282316
31563,181563,3707.781590819533
31564,181564,2967.8512376580275
31565,181565,22015.94808521546
31566,181566,16627.114249084534
31567,181567,3636.4169849007167
31568,181568,379.2148144713003
31569,181569,3693.761793880126
31570,181570,3159.4306281687586
31571,181571,7090.654820343969
31572,181572,4947.4913779850785
31573,181573,488.406143965462
31574,181574,2233.486685046764
31575,181575,33532.40939124952
31576,181576,5927.027290003552
31577,181577,7764.625271022673
31578,181578,2132.5719552885735
31579,181579,4235.977253424108
31580,181580,3629.6602432905047
31581,181581,16655.50826528657
31582,181582,746.088061839676
31583,181583,1399.5245902037373
31584,181584,4907.88508039786
31585,181585,4908.7288073780455
31586,181586,5492.174471837474
31587,181587,3142.4495407658396
31588,181588,23947.37101034381
31589,181589,4489.803190453707
31590,181590,804.581333218572
31591,181591,2411.675705864687
31592,181592,60619.54760953347
31593,181593,2404.489823495148
31594,181594,585.0313301139454
31595,181595,703.4460577250311
31596,181596,3836.9319846673975
31597,181597,1290.0092883769066
31598,181598,5401.394099314484
31599,181599,2229.9759730942346
31600,181600,793.1495034716277
31601,181601,999.0186019914433
31602,181602,5702.932772393404
31603,181603,1471.0075664250846
31604,181604,4257.926815362013
31605,181605,32560.94132380448
31606,181606,1756.7252283095297
31607,181607,811.2544819675728
31608,181608,1009.2335427482994
31609,181609,3770.9670421778374
31610,181610,693.9570673604906
31611,181611,731.4734510251932
31612,181612,6642.6997460000275
31613,181613,896.0902831543376
31614,181614,2998.4012240914876
31615,181615,1389.7741910624839
31616,181616,1394.3745756806263
31617,181617,2052.0315276793012
31618,181618,147.8471907690743
31619,181619,1232.8796064977378
31620,181620,995.5567084305292
31621,181621,3693.8151781083
31622,181622,9384.341844202661
31623,181623,8257.975072497653
31624,181624,598.2304567133867
31625,181625,3667.653497473619
31626,181626,1110.5817858887776
31627,181627,15446.03566245778
31628,181628,4019.2049070723892
31629,181629,322.16674759126397
31630,181630,4611.532817281939
31631,181631,1690.0150355730925
31632,181632,7362.374233137864
31633,181633,673.1736135572512
31634,181634,1190.6353649904609
31635,181635,300.9406587777763
31636,181636,2330.524731772964
31637,181637,2662.346576761386
31638,181638,2444.0940174910397
31639,181639,1090.2850100283817
31640,181640,396.28250827708575
31641,181641,2250.3201548115267
31642,181642,996.0228424827046
31643,181643,10352.883921743427
31644,181644,637.6076483414363
31645,181645,26298.58930847474
31646,181646,3829.5790810473377
31647,181647,648.8111314874863
31648,181648,1715.819718875797
31649,181649,10846.676906810473
31650,181650,36620.98392652562
31651,181651,1804.3460635979513
31652,181652,1820.28390658088
31653,181653,2065.877929244701
31654,181654,32089.545071928747
31655,181655,2534.4534679202707
31656,181656,1759.6196059816866
31657,181657,11031.502580617711
31658,181658,1963.3598827699657
31659,181659,505.98665806357087
31660,181660,18279.38341335256
31661,181661,1455.7699765669922
31662,181662,13458.050378858139
31663,181663,10454.851977468074
31664,181664,690.7318862835807
31665,181665,2937.952658168377
31666,181666,597.0057288096058
31667,181667,4728.312628841381
31668,181668,172.27545016855424
31669,181669,304.3111571514139
31670,181670,1839.1672557520292
31671,181671,1742.8078705482167
31672,181672,2331.7704863186495
31673,181673,68872.16140069987
31674,181674,953.5617298537956
31675,181675,7603.362144552866
31676,181676,20767.540998233842
31677,181677,19027.3271929257
31678,181678,2459.5221039677767
31679,181679,2146.0659902879406
31680,181680,1749.0633285661233
31681,181681,39905.54673947902
31682,181682,1594.235297790482
31683,181683,14938.699599692894
31684,181684,3225.8720939763175
31685,181685,9215.175952878433
31686,181686,8699.38968092907
31687,181687,10841.415150727404
31688,181688,950.08580394586
31689,181689,2065.534135316026
31690,181690,259.85234571488013
31691,181691,966.3578189450012
31692,181692,505.7676047761363
31693,181693,11515.094169637032
31694,181694,2607.88106904209
31695,181695,5707.968505274151
31696,181696,16053.021637285694
31697,181697,2979.0176651094016
31698,181698,1485.7001734400037
31699,181699,2594.831563572413
31700,181700,7819.174339456995
31701,181701,1328.4327276993806
31702,181702,252.53191437568606
31703,181703,594.7958668116046
31704,181704,1210.1428206978437
31705,181705,7757.43484330476
31706,181706,2103.9587080102665
31707,181707,9064.502370229258
31708,181708,1492.8719535204482
31709,181709,578.1484776705321
31710,181710,19490.074843443013
31711,181711,1988.529152548248
31712,181712,2003.891013228313
31713,181713,1058.5685977139372
31714,181714,1300.7512013419087
31715,181715,12682.141062828421
31716,181716,195.18741085513088
31717,181717,7128.4518724708605
31718,181718,10248.828825518307
31719,181719,2873.4725464725634
31720,181720,2318.350205382883
31721,181721,2642.1010061833563
31722,181722,7224.585370917981
31723,181723,5940.090340477385
31724,181724,1030.0240379455786
31725,181725,249.34729127370505
31726,181726,9425.244867919548
31727,181727,3733.2087398078647
31728,181728,1185.1181082630926
31729,181729,3747.950340881772
31730,181730,2467.9416598060575
31731,181731,30936.306660832946
31732,181732,8597.823392573471
31733,181733,3965.6044487051868
31734,181734,914.7018822170229
31735,181735,3218.1858860216676
31736,181736,1079.48156098222
31737,181737,1927.5127780393243
31738,181738,384.18330171246396
31739,181739,5925.404737443479
31740,181740,898.017514896959
31741,181741,2485.3894330538083
31742,181742,3736.645578622318
31743,181743,16250.142943077013
31744,181744,7272.339046785525
31745,181745,1303.7445547268326
31746,181746,968.771555040327
31747,181747,552.2353792234767
31748,181748,13262.193330899363
31749,181749,8514.738979256847
31750,181750,1595.121085464808
31751,181751,55.16277084048057
31752,181752,1346.7988237045283
31753,181753,11587.317258597472
31754,181754,2448.2342670590697
31755,181755,5107.538992441439
31756,181756,557.7327260925515
31757,181757,12671.048821902332
31758,181758,2309.970252545239
31759,181759,2691.3576775635015
31760,181760,1879.795709628836
31761,181761,2334.7135750899774
31762,181762,10611.457321638765
31763,181763,5776.798253994173
31764,181764,37385.605882931886
31765,181765,6742.816123236458
31766,181766,622.2214598554743
31767,181767,3018.5772809530063
31768,181768,32157.565121489846
31769,181769,753.9014319685833
31770,181770,651.7620957605548
31771,181771,7998.914652170617
31772,181772,2695.7338358945494
31773,181773,697.6167458195462
31774,181774,5770.698433585647
31775,181775,892.1523428507945
31776,181776,1605.123651815209
31777,181777,1331.8798736372942
31778,181778,540.3294425150079
31779,181779,19007.393373122646
31780,181780,3178.1881903518806
31781,181781,3094.484328433256
31782,181782,1812.0564074932086
31783,181783,10292.877190801346
31784,181784,6741.688531729049
31785,181785,1876.8460482548146
31786,181786,2274.2260822797502
31787,181787,5483.187945395648
31788,181788,8881.72007843184
31789,181789,9030.139107223496
31790,181790,6884.5372748810005
31791,181791,445.9693819292607
31792,181792,2886.343563020306
31793,181793,7711.692999624195
31794,181794,5059.743953383225
31795,181795,14515.956652677156
31796,181796,2977.4155626593506
31797,181797,1216.7793746186642
31798,181798,1084.6611699677048
31799,181799,2145.016566305213
31800,181800,905.6783187141234
31801,181801,1252.2709004022133
31802,181802,285.83209894936533
31803,181803,847.788732881075
31804,181804,19877.63888296189
31805,181805,5899.482410717476
31806,181806,4293.9711361142145
31807,181807,994.4762404852581
31808,181808,1229.9280528752388
31809,181809,2969.5693795128113
31810,181810,8244.536697857575
31811,181811,9179.629742787407
31812,181812,11647.009465990934
31813,181813,4949.989148680759
31814,181814,6168.972902197251
31815,181815,2600.1299341667527
31816,181816,4215.761434684719
31817,181817,3125.365210287757
31818,181818,2885.6920683283834
31819,181819,397.0334459468294
31820,181820,347.1769703324073
31821,181821,5564.835706974266
31822,181822,8537.151353478337
31823,181823,3268.597140070862
31824,181824,6779.369832047516
31825,181825,15045.610409966646
31826,181826,1095.5918763544228
31827,181827,741.4819485614685
31828,181828,31398.044990564107
31829,181829,16816.221572378407
31830,181830,14179.856123371943
31831,181831,9937.947660920741
31832,181832,2874.9757442498767
31833,181833,5285.928159315765
31834,181834,81672.96349270917
31835,181835,846.5821332620883
31836,181836,3096.2707626824968
31837,181837,4784.988564257592
31838,181838,3263.960930465677
31839,181839,1194.6291750369394
31840,181840,36420.392703155194
31841,181841,12969.196025137775
31842,181842,488.1915036135126
31843,181843,941.5722513791222
31844,181844,549.5310720469456
31845,181845,1168.3441469346617
31846,181846,5038.638097402798
31847,181847,500.57012771292545
31848,181848,9945.299115340342
31849,181849,25328.031064836923
31850,181850,20780.759518329323
31851,181851,2192.5048243624055
31852,181852,10557.321063155685
31853,181853,753.019696130687
31854,181854,11223.410075990076
31855,181855,300.7125504762873
31856,181856,5015.9549625090185
31857,181857,4883.73128533005
31858,181858,32247.373224278832
31859,181859,3199.5781357932874
31860,181860,4531.362628072851
31861,181861,2130.434150929531
31862,181862,7417.381923493658
31863,181863,696.7874246263108
31864,181864,4833.264529239702
31865,181865,3319.343750974915
31866,181866,868.0365055407219
31867,181867,10533.333828219911
31868,181868,896.1584933056298
31869,181869,2029.661273228889
31870,181870,2409.486191841999
31871,181871,1996.8464612486691
31872,181872,1317.5337837114635
31873,181873,1777.5027746279281
31874,181874,16763.117762233505
31875,181875,1979.1645551212678
31876,181876,3351.9155462050326
31877,181877,1334.9905843856639
31878,181878,7049.527359909972
31879,181879,14268.10259792839
31880,181880,946.7025365723406
31881,181881,3224.5651150672015
31882,181882,3567.9862746526956
31883,181883,1744.3880034589267
31884,181884,812.5667343866063
31885,181885,710.1602464871999
31886,181886,1725.884127960809
31887,181887,2871.602335197689
31888,181888,1415.478269784441
31889,181889,24233.898533916854
31890,181890,1095.889262941984
31891,181891,500.6963169444669
31892,181892,1410.4752112479557
31893,181893,600.6004289852682
31894,181894,198.7045064156928
31895,181895,17962.375224905358
31896,181896,4630.865759836597
31897,181897,1285.2978990507104
31898,181898,495.4934080568475
31899,181899,7305.649025887096
31900,181900,695.4114848116494
31901,181901,26774.454480787896
31902,181902,3542.5533000556966
31903,181903,6242.4319420085485
31904,181904,25313.97277212984
31905,181905,1972.2084081400235
31906,181906,1221.5529479318611
31907,181907,12199.643711049257
31908,181908,2853.481967473191
31909,181909,16240.30625088394
31910,181910,942.0355051709413
31911,181911,1507.4052051677756
31912,181912,3791.924046651225
31913,181913,1693.1252511156122
31914,181914,7569.117931655293
31915,181915,1622.40647549422
31916,181916,5526.233512836063
31917,181917,6753.252730779388
31918,181918,950.4557735162593
31919,181919,26454.26073456449
31920,181920,6941.0540155385415
31921,181921,679.7807278086616
31922,181922,1892.2229516422858
31923,181923,3457.909560624192
31924,181924,1257.5725170441697
31925,181925,18082.036962377093
31926,181926,14964.017921027882
31927,181927,2107.800259437158
31928,181928,8066.485281976088
31929,181929,7274.467842303242
31930,181930,7304.166641627795
31931,181931,4441.959166557233
31932,181932,2639.1778986198883
31933,181933,1082.532350550187
31934,181934,2605.157414701326
31935,181935,8526.44927275884
31936,181936,2675.370360090621
31937,181937,2434.7609606107244
31938,181938,7810.861130422798
31939,181939,1489.601815988654
31940,181940,4951.355790300216
31941,181941,1406.7773774744
31942,181942,2555.5059369764995
31943,181943,993.2928100237798
31944,181944,3765.733414091225
31945,181945,3273.409150843819
31946,181946,3509.400471387497
31947,181947,1077.340026422079
31948,181948,20174.97660893196
31949,181949,6219.730987707101
31950,181950,5893.934726861698
31951,181951,2281.8333769959368
31952,181952,8932.391878872208
31953,181953,11863.134027608023
31954,181954,1824.5181407954035
31955,181955,1217.7006136999394
31956,181956,531.9196477069547
31957,181957,1382.3007022739873
31958,181958,3623.387004099898
31959,181959,1431.1825733216963
31960,181960,2499.244490579822
31961,181961,1451.286278933981
31962,181962,15386.440688927421
31963,181963,17360.28304168668
31964,181964,16861.965463389995
31965,181965,452.7443273244104
31966,181966,520.8675300006879
31967,181967,7512.896826935286
31968,181968,1702.144025425591
31969,181969,156.3333483695227
31970,181970,5747.543508622552
31971,181971,7032.027384659205
31972,181972,10906.404550300902
31973,181973,4649.375401726655
31974,181974,3009.242515414817
31975,181975,10357.951457076433
31976,181976,6497.087141975683
31977,181977,554.4061153142233
31978,181978,915.8662648728201
31979,181979,27076.431760222433
31980,181980,2474.2807964319272
31981,181981,847.4615061041071
31982,181982,51187.05313456412
31983,181983,2940.8850473116195
31984,181984,1303.7431447359709
31985,181985,22680.28966650019
31986,181986,6023.132817250928
31987,181987,1357.3943571446964
31988,181988,1455.1784513040218
31989,181989,16818.426772430113
31990,181990,2718.319579598966
31991,181991,2890.783259223334
31992,181992,45556.461898568894
31993,181993,15825.79498213426
31994,181994,3035.4019958233744
31995,181995,2937.476545274781
31996,181996,5942.676468965634
31997,181997,643.7677370463488
31998,181998,3295.7838724720364
31999,181999,4265.838746994322
32000,182000,6266.298083094023
32001,182001,349.77740572178357
32002,182002,1540.1904087995076
32003,182003,2607.3465165276943
32004,182004,3817.6738499654925
32005,182005,610.2195784074872
32006,182006,1927.7896536407632
32007,182007,2333.3759067959513
32008,182008,3774.0583808936767
32009,182009,6941.484268380211
32010,182010,7958.642800281533
32011,182011,9356.292180887378
32012,182012,663.3401647493131
32013,182013,8795.924212878743
32014,182014,7041.304445906168
32015,182015,1351.946099857618
32016,182016,9464.228669374126
32017,182017,2997.9548812934554
32018,182018,1178.4838384191564
32019,182019,1150.5981581322274
32020,182020,4541.549368792743
32021,182021,1381.2236343388954
32022,182022,2372.0666879621695
32023,182023,11522.56656647683
32024,182024,8560.61765918721
32025,182025,1229.2874884772111
32026,182026,801.5849593549825
32027,182027,27889.228201619662
32028,182028,3446.305714459212
32029,182029,6035.055301400632
32030,182030,6470.595819235246
32031,182031,1508.346397379742
32032,182032,13885.870768029792
32033,182033,2191.4556817751786
32034,182034,8214.366668130142
32035,182035,935.0163161664734
32036,182036,1657.8479636257339
32037,182037,617.6646971473214
32038,182038,2543.805104011803
32039,182039,4887.727209160643
32040,182040,6345.3694835225715
32041,182041,1487.9505553888112
32042,182042,383.51346491037026
32043,182043,3097.854154683585
32044,182044,1308.1190708136667
32045,182045,498.34879299598305
32046,182046,2253.95484668808
32047,182047,9046.416086820964
32048,182048,1188.3285457125712
32049,182049,951.1531632066135
32050,182050,4849.742663986412
32051,182051,834.8915748926568
32052,182052,10081.545071544882
32053,182053,47192.73223173542
32054,182054,23393.730680183053
32055,182055,7781.6874301912885
32056,182056,4284.110661012948
32057,182057,806.9237784973534
32058,182058,5372.164629954179
32059,182059,6142.031079946028
32060,182060,1894.7321712618316
32061,182061,1005.0620719760783
32062,182062,719.9528554036724
32063,182063,402.40957601116014
32064,182064,2865.2029546434105
32065,182065,1943.3887753274532
32066,182066,13580.537281521896
32067,182067,10850.149269574062
32068,182068,4684.0146752122
32069,182069,3749.2656271511078
32070,182070,6399.517034233973
32071,182071,5804.915599030926
32072,182072,4229.703693456191
32073,182073,14051.995679596715
32074,182074,8513.829026067151
32075,182075,6388.429748468783
32076,182076,5205.908021328254
32077,182077,24040.734021882872
32078,182078,5026.964322977212
32079,182079,10663.145989795765
32080,182080,7247.7997125079655
32081,182081,9761.526889704845
32082,182082,9594.652601783526
32083,182083,2698.3447219687723
32084,182084,6280.054794086809
32085,182085,4865.842644186122
32086,182086,703.8871865195612
32087,182087,2275.235337712275
32088,182088,9571.24818917366
32089,182089,234.50021285683295
32090,182090,1872.9376667428364
32091,182091,561.6409993210988
32092,182092,3776.8441261722446
32093,182093,7169.601058660352
32094,182094,3614.5950472709314
32095,182095,554.8065822020325
32096,182096,1212.0778467660405
32097,182097,5323.693071223184
32098,182098,2847.4209212897613
32099,182099,986.5769291985596
32100,182100,425.26601649015106
32101,182101,2937.476941062599
32102,182102,707.9101043804968
32103,182103,10230.605147821694
32104,182104,13997.568672984842
32105,182105,1480.9482199528916
32106,182106,155.8663884162197
32107,182107,1798.3016056996785
32108,182108,1777.386469767263
32109,182109,7023.651734389326
32110,182110,3323.759811953098
32111,182111,5180.1104353543715
32112,182112,9967.69276226778
32113,182113,8567.036080260765
32114,182114,11833.574986504378
32115,182115,1614.9267963969428
32116,182116,910.9915041073552
32117,182117,4875.960501841801
32118,182118,2331.815237550613
32119,182119,4907.9532575010235
32120,182120,869.1879224782267
32121,182121,8104.35244439474
32122,182122,6597.0935969399825
32123,182123,3181.4800442356286
32124,182124,10250.767921885497
32125,182125,6772.15849283556
32126,182126,2471.40711101972
32127,182127,618.7736751229575
32128,182128,1905.9956308955273
32129,182129,892.5141272466644
32130,182130,2498.085212740168
32131,182131,13652.717102896986
32132,182132,47731.63585173319
32133,182133,1099.7437318795514
32134,182134,253.25638699739898
32135,182135,11823.631761199924
32136,182136,7541.531750524426
32137,182137,3031.404391127349
32138,182138,8128.054933098631
32139,182139,414.70396846639574
32140,182140,799.5133333220659
32141,182141,4938.147827938691
32142,182142,596.1799460589697
32143,182143,2463.068429117407
32144,182144,4861.425629662212
32145,182145,5815.308905026829
32146,182146,5700.834968629382
32147,182147,4595.361394803544
32148,182148,1537.2545468265844
32149,182149,20690.681078708607
32150,182150,1408.8859267748544
32151,182151,1900.2125343249475
32152,182152,5929.217338615645
32153,182153,14521.468148900183
32154,182154,2298.183333575804
32155,182155,20441.679517403798
32156,182156,7594.650398689913
32157,182157,28173.203304338782
32158,182158,10984.708252550357
32159,182159,1412.1988384870797
32160,182160,4277.18799816238
32161,182161,785.50023966937
32162,182162,6458.505386386481
32163,182163,16480.548431797037
32164,182164,2501.1720342550316
32165,182165,26329.285401345915
32166,182166,4396.3544145561655
32167,182167,3046.3168883693415
32168,182168,2945.552139986521
32169,182169,908.0843106709159
32170,182170,21376.86338485575
32171,182171,8095.179816979822
32172,182172,1082.0247036879225
32173,182173,8357.74993554452
32174,182174,5305.8055335111485
32175,182175,2194.9348446105078
32176,182176,656.3725862616135
32177,182177,594.2262606399436
32178,182178,19391.441033849744
32179,182179,2902.9150991152683
32180,182180,10355.490517251512
32181,182181,22803.986263055744
32182,182182,3446.5736635801695
