,SaleID,price
27643,177643,12687.334875233959
27644,177644,239.7161005472654
27645,177645,35631.37197194545
27646,177646,291.45647963866213
27647,177647,250.168332841814
27648,177648,965.1591916585805
27649,177649,1761.2362867028896
27650,177650,10655.367735333999
27651,177651,874.1303146624352
27652,177652,5920.418093917489
27653,177653,5477.653693327002
27654,177654,4378.630662230736
27655,177655,27.923533152239067
27656,177656,2541.148079152994
27657,177657,1118.5355584862323
27658,177658,31289.188453102986
27659,177659,3439.5346317948315
27660,177660,833.4948957652803
27661,177661,97.14599237996006
27662,177662,447.3457001220324
27663,177663,7308.488155910872
27664,177664,1093.634110352409
27665,177665,5551.36846383849
27666,177666,993.7189349966859
27667,177667,618.4375709440233
27668,177668,26473.01524819841
27669,177669,2238.814320509292
27670,177670,1089.833148011691
27671,177671,4545.174584060883
27672,177672,1563.4142317573737
27673,177673,11367.401343744936
27674,177674,3125.3097748783002
27675,177675,399.05540692242437
27676,177676,1121.728220951423
27677,177677,17068.56701631043
27678,177678,2196.707054792385
27679,177679,3341.213184027028
27680,177680,3150.9808360164525
27681,177681,1032.7554932367243
27682,177682,16825.30908384284
27683,177683,963.0550968833113
27684,177684,1058.7798503185838
27685,177685,6394.298592567303
27686,177686,732.5039140039279
27687,177687,5936.881744262302
27688,177688,2535.070915780324
27689,177689,8978.554234711319
27690,177690,1958.9376563112176
27691,177691,3012.600062668809
27692,177692,21976.825748723924
27693,177693,2173.2827658437027
27694,177694,4956.6449032996425
27695,177695,6575.397111961257
27696,177696,1940.2587494475392
27697,177697,1652.4802306215558
27698,177698,3671.0132374439913
27699,177699,2431.8282437605335
27700,177700,761.2104772798745
27701,177701,4277.602931734349
27702,177702,1282.4378727480948
27703,177703,493.5291378525926
27704,177704,4261.498653287433
27705,177705,290.551582680444
27706,177706,6327.09889723173
27707,177707,6497.704432289245
27708,177708,761.1442066116911
27709,177709,8685.629767306058
27710,177710,981.4489006777615
27711,177711,9424.624179728893
27712,177712,2359.3856586269626
27713,177713,11617.433982699686
27714,177714,315.4743768803813
27715,177715,41984.89509964274
27716,177716,2907.5740063234884
27717,177717,18165.74232282755
27718,177718,12752.123018411801
27719,177719,397.7608480956038
27720,177720,1822.8783613177634
27721,177721,465.08076671118613
27722,177722,1724.3237604419942
27723,177723,1627.457578920375
27724,177724,804.9547228498377
27725,177725,28260.322505326614
27726,177726,2692.2104492212966
27727,177727,2098.490799441957
27728,177728,1048.329190878691
27729,177729,7451.296175587771
27730,177730,6616.806628102184
27731,177731,5462.672808504823
27732,177732,526.1804594969464
27733,177733,2813.9333627014776
27734,177734,2248.202010153858
27735,177735,1256.201015966864
27736,177736,255.9598294164235
27737,177737,7397.911801377872
27738,177738,3095.1548757501464
27739,177739,2019.6997778140462
27740,177740,3454.502319504314
27741,177741,10324.546963162078
27742,177742,1462.6446782777841
27743,177743,4702.3409088974195
27744,177744,1240.6158643335907
27745,177745,275.1877113686338
27746,177746,4840.682590647867
27747,177747,2276.1766583444364
27748,177748,3741.4545463467452
27749,177749,736.8434520141055
27750,177750,4640.915662480827
27751,177751,6807.4861499976005
27752,177752,5836.035891212418
27753,177753,1698.7845019369893
27754,177754,618.0235768729883
27755,177755,1499.7032635506391
27756,177756,8075.181537096122
27757,177757,1829.2364343460017
27758,177758,3600.3314381212667
27759,177759,552.6500379019147
27760,177760,295.63064587657294
27761,177761,362.4285997843639
27762,177762,3925.3299479872667
27763,177763,1939.0057522469997
27764,177764,2585.8965659505534
27765,177765,958.949399510293
27766,177766,1026.1530996698446
27767,177767,2547.904924129399
27768,177768,9324.746352880135
27769,177769,7902.6790962366995
27770,177770,12719.72632275961
27771,177771,688.252284309339
27772,177772,2653.267518471035
27773,177773,9058.991813825101
27774,177774,2694.599539113129
27775,177775,2576.8345632178257
27776,177776,3875.239568594312
27777,177777,3610.7770668111143
27778,177778,9851.755266717202
27779,177779,752.1439716635853
27780,177780,5015.4070609299715
27781,177781,1255.7314583067919
27782,177782,3379.2959313816486
27783,177783,206.05931208973388
27784,177784,946.3531091363917
27785,177785,1945.9338419746473
27786,177786,4210.152541376958
27787,177787,2166.253266453588
27788,177788,9863.884427265531
27789,177789,4214.894353693441
27790,177790,1042.2095932179245
27791,177791,25543.001312711975
27792,177792,2213.7374003208465
27793,177793,19183.02401132038
27794,177794,3026.8082332518734
27795,177795,1425.8562829556365
27796,177796,1642.255187995368
27797,177797,974.4073858345516
27798,177798,4565.21601703131
27799,177799,5213.833459982673
27800,177800,3637.6508382356014
27801,177801,20313.431861682428
27802,177802,254.87826182556392
27803,177803,709.6895535146257
27804,177804,23938.36328179534
27805,177805,3483.7599913221457
27806,177806,9199.618853884915
27807,177807,4203.852624460293
27808,177808,2494.738390495458
27809,177809,7705.811170567016
27810,177810,1442.6416198497468
27811,177811,5915.1659269836355
27812,177812,2935.0777776200116
27813,177813,9640.083057587608
27814,177814,284.67906282593714
27815,177815,18145.285403890673
27816,177816,458.9388510715711
27817,177817,1619.304800891895
27818,177818,8151.853146182841
27819,177819,4031.5428042432204
27820,177820,2461.8648713599523
27821,177821,4333.8032263155565
27822,177822,6007.268310111134
27823,177823,1831.357880708813
27824,177824,2898.611052441791
27825,177825,407.11911526510494
27826,177826,1679.8170238358246
27827,177827,10301.865768222178
27828,177828,8747.506628591673
27829,177829,797.8880155377997
27830,177830,3593.537682603413
27831,177831,1353.6244103640859
27832,177832,150.4702884335875
27833,177833,13587.977216430363
27834,177834,4718.0549253649715
27835,177835,3111.8898461242716
27836,177836,2039.2025546522764
27837,177837,2103.439896678278
27838,177838,3461.2728866139996
27839,177839,1711.2205658657854
27840,177840,2894.047107661091
27841,177841,5402.341107651506
27842,177842,15874.765123648403
27843,177843,1231.2029665883006
27844,177844,901.3017329119435
27845,177845,5563.848378745449
27846,177846,169.8056206019625
27847,177847,1194.2878205805132
27848,177848,9960.45042952224
27849,177849,145.08903804567203
27850,177850,20597.843496014397
27851,177851,665.5167641109886
27852,177852,3512.3133744113657
27853,177853,16317.56181464794
27854,177854,3498.2339031808215
27855,177855,9335.156910332455
27856,177856,16975.954067078514
27857,177857,2073.788901856072
27858,177858,3780.2337160539682
27859,177859,1637.3938961638733
27860,177860,1204.198390457491
27861,177861,809.2170168765966
27862,177862,7096.062664768669
27863,177863,2016.2783940630284
27864,177864,1674.2069138104748
27865,177865,8505.760629568726
27866,177866,1222.0172940814457
27867,177867,7312.453445024951
27868,177868,11480.075373441121
27869,177869,462.3116839879529
27870,177870,18324.146369795948
27871,177871,33347.89963620671
27872,177872,1012.1188594660731
27873,177873,1178.7987835714503
27874,177874,2118.3158904202587
27875,177875,294.57803413511346
27876,177876,4221.39563211529
27877,177877,12643.38682404743
27878,177878,8819.995999389814
27879,177879,8981.643109036504
27880,177880,3084.4388032948154
27881,177881,1141.1495223633565
27882,177882,16684.895644251017
27883,177883,789.4889380831194
27884,177884,6510.701212060497
27885,177885,8550.394182481545
27886,177886,28507.31736637809
27887,177887,16608.509877043994
27888,177888,1120.0523617538802
27889,177889,6663.066513395551
27890,177890,2395.299503272225
27891,177891,13388.234020398007
27892,177892,1618.8777270482653
27893,177893,668.3145907956986
27894,177894,383.33594963896354
27895,177895,2623.2431654378865
27896,177896,805.8154085820807
27897,177897,6988.7908642249095
27898,177898,21071.629961926723
27899,177899,3473.932751591196
27900,177900,859.0517698359341
27901,177901,1810.3951487418503
27902,177902,3613.6197412732668
27903,177903,862.2037678058847
27904,177904,7971.432964716531
27905,177905,48.809653917775215
27906,177906,1173.1007375028407
27907,177907,2443.715150341394
27908,177908,1052.8682788147796
27909,177909,1833.3324605009136
27910,177910,2919.035244827455
27911,177911,21489.88178447491
27912,177912,1004.1404784074557
27913,177913,5491.326663950802
27914,177914,410.7688915901076
27915,177915,28449.229576965903
27916,177916,7016.867899978126
27917,177917,3400.9202349508364
27918,177918,817.4208408477655
27919,177919,180.40962447480098
27920,177920,6024.524015005457
27921,177921,174.21970641337802
27922,177922,3745.3471693738575
27923,177923,6584.852867882308
27924,177924,253.71821772272642
27925,177925,1146.2673432715903
27926,177926,3372.5863076212504
27927,177927,5073.410372726006
27928,177928,2248.0476798899026
27929,177929,2586.3839113892836
27930,177930,4459.275703496844
27931,177931,7549.124724284149
27932,177932,10477.110985607078
27933,177933,18007.89676460758
27934,177934,7335.38855916601
27935,177935,6716.7546376950995
27936,177936,1680.639432353903
27937,177937,302.8871807337365
27938,177938,1034.3851981083874
27939,177939,21760.75362295748
27940,177940,498.03655433856574
27941,177941,495.70933108822044
27942,177942,9271.020149815367
27943,177943,813.9016956077335
27944,177944,2269.7225753916646
27945,177945,472.38985116667857
27946,177946,881.8256352894721
27947,177947,10274.866181582238
27948,177948,16427.08197827337
27949,177949,3910.6021144502215
27950,177950,9792.02832260884
27951,177951,10167.478603371355
27952,177952,19069.60839611845
27953,177953,1001.0438267710682
27954,177954,1723.3821205727115
27955,177955,12824.444967078856
27956,177956,10319.85907727013
27957,177957,5464.501690058617
27958,177958,9214.50337985532
27959,177959,2677.5759944342826
27960,177960,11020.048525537448
27961,177961,8536.538187758986
27962,177962,6329.491961722789
27963,177963,7278.369670829258
27964,177964,2586.118443298131
27965,177965,298.810478622141
27966,177966,1500.7162601584541
27967,177967,9405.84918296
27968,177968,14375.449030231068
27969,177969,11807.985675368449
27970,177970,1042.6707871787808
27971,177971,3896.9851711498254
27972,177972,2259.4542850797707
27973,177973,3245.509433176735
27974,177974,10329.67712772817
27975,177975,12847.338478221613
27976,177976,1255.070336080899
27977,177977,1290.9886764994494
27978,177978,2218.9630804880526
27979,177979,3061.5878198340656
27980,177980,1173.5311978521042
27981,177981,2492.4063488426173
27982,177982,7418.267466142315
27983,177983,2337.7182473151943
27984,177984,14605.912450164828
27985,177985,5428.829101214027
27986,177986,989.8265678888977
27987,177987,3305.122709116372
27988,177988,2682.992895281898
27989,177989,129.01601629169244
27990,177990,1352.8072258564625
27991,177991,9129.901697187854
27992,177992,13982.680484395867
27993,177993,938.0950898837
27994,177994,855.398769725464
27995,177995,13140.995071339572
27996,177996,4955.129287450461
27997,177997,6323.703157381134
27998,177998,743.7673600543224
27999,177999,2349.1722278382817
28000,178000,3436.3666001464853
28001,178001,1232.1132947869403
28002,178002,8330.847259021577
28003,178003,1312.5794045667676
28004,178004,189.57302554837378
28005,178005,986.8823278836295
28006,178006,5504.2606903806
28007,178007,7752.953147551493
28008,178008,2008.336080999818
28009,178009,11536.015775582968
28010,178010,48342.916057664894
28011,178011,575.0969923527297
28012,178012,1008.147131421508
28013,178013,849.5181845548384
28014,178014,4455.619061951109
28015,178015,9313.384684240165
28016,178016,13595.167302253976
28017,178017,1482.1598742725068
28018,178018,977.9444996792415
28019,178019,5214.341457859598
28020,178020,1366.4566587753163
28021,178021,5523.94755006989
28022,178022,432.0711214746898
28023,178023,13012.323279596716
28024,178024,201.25272939614152
28025,178025,710.4110677057639
28026,178026,1573.033291809697
28027,178027,1544.820882390562
28028,178028,3373.1967664340978
28029,178029,1737.7980764179124
28030,178030,2276.567072399533
28031,178031,1514.6315572901458
28032,178032,1825.3821759878124
28033,178033,7929.784512083747
28034,178034,1030.8375518875687
28035,178035,12944.286441150854
28036,178036,6778.104117111213
28037,178037,4049.9146456971343
28038,178038,7464.759851596394
28039,178039,288.287608282969
28040,178040,8680.773911025268
28041,178041,22728.975246498772
28042,178042,1464.6503765972136
28043,178043,1002.7149343910266
28044,178044,126.17513308105815
28045,178045,403.7921068795266
28046,178046,1999.048450087152
28047,178047,622.0389135756656
28048,178048,2418.905372277482
28049,178049,910.0957882882115
28050,178050,853.1309626699398
28051,178051,27831.031835630147
28052,178052,608.1767736171884
28053,178053,8127.893593246093
28054,178054,13065.869926521598
28055,178055,2259.2647532064802
28056,178056,3148.901034800002
28057,178057,521.568973264723
28058,178058,556.9539928057825
28059,178059,1780.5095738298212
28060,178060,20369.956749714776
28061,178061,6702.97993517337
28062,178062,36268.25384064141
28063,178063,562.7587879390146
28064,178064,10339.572857461984
28065,178065,294.8100200798898
28066,178066,513.5024661246091
28067,178067,15601.610161511548
28068,178068,5756.9186509368865
28069,178069,1980.9167800292184
28070,178070,7792.020774591045
28071,178071,4424.833034851067
28072,178072,5981.177044993003
28073,178073,946.838753162781
28074,178074,1673.78812903492
28075,178075,3048.606544919511
28076,178076,1895.9712590621439
28077,178077,13685.49986120491
28078,178078,6294.465476399915
28079,178079,2935.9292610761077
28080,178080,1743.898912329695
28081,178081,2498.759610477134
28082,178082,3733.547173242593
28083,178083,515.0319613611448
28084,178084,787.3396425195486
28085,178085,1696.6667253037454
28086,178086,2950.264119631166
28087,178087,1324.383019086729
28088,178088,6693.2185982006795
28089,178089,7309.265553889573
28090,178090,378.53624352054504
28091,178091,3639.384040947834
28092,178092,421.63818195917383
28093,178093,18120.662963413186
28094,178094,19200.431698423337
28095,178095,3560.4370042698747
28096,178096,3700.0233335410803
28097,178097,1684.0442268749714
28098,178098,991.332590427304
28099,178099,23498.04537833106
28100,178100,5238.839199758097
28101,178101,3295.7901046971374
28102,178102,2530.476027077021
28103,178103,3765.4809790768377
28104,178104,316.69972137272543
28105,178105,890.2579182996633
28106,178106,16583.59133726504
28107,178107,8168.306621133146
28108,178108,16772.985687558696
28109,178109,3246.771110366358
28110,178110,12407.934247667601
28111,178111,280.00827130081996
28112,178112,4010.3327991511806
28113,178113,21508.99423453279
28114,178114,940.7360541777161
28115,178115,2230.859873734632
28116,178116,706.3450045773347
28117,178117,7115.978059920022
28118,178118,3705.7960102796524
28119,178119,692.0360328003874
28120,178120,2362.7920313266422
28121,178121,8731.559265912536
28122,178122,14972.07386962387
28123,178123,6653.315015797166
28124,178124,9242.53738478947
28125,178125,10736.81639435378
28126,178126,4602.304454228223
28127,178127,3731.304422605408
28128,178128,2916.22682041842
28129,178129,34693.24947101637
28130,178130,6726.001759348194
28131,178131,29101.381547311983
28132,178132,3425.437583687419
28133,178133,620.7352023873805
28134,178134,1682.8414235158966
28135,178135,3966.4578537538932
28136,178136,2414.591399625965
28137,178137,5343.686200358353
28138,178138,5134.350390097249
28139,178139,884.7279921510137
28140,178140,4049.3131143189275
28141,178141,782.6680432064243
28142,178142,20065.639701509193
28143,178143,3452.267854190407
28144,178144,1797.7374567836437
28145,178145,683.5609693347144
28146,178146,688.0056546912786
28147,178147,4983.686500327096
28148,178148,1116.4104639600614
28149,178149,173.01560059977186
28150,178150,1017.6712663128371
28151,178151,3441.6282506691023
28152,178152,1192.4716725685923
28153,178153,4207.49108716085
28154,178154,3976.2929402290683
28155,178155,5652.591995493228
28156,178156,1786.6913682909858
28157,178157,2919.9789938407143
28158,178158,3691.8050599052317
28159,178159,1273.8660145030071
28160,178160,4017.06468581596
28161,178161,22568.473010574646
28162,178162,34104.59133150886
28163,178163,2889.5227052935898
28164,178164,3024.010904321466
28165,178165,1853.7085158597347
28166,178166,12550.952536569419
28167,178167,914.5770670001348
28168,178168,1686.6874013693403
28169,178169,7445.743659068778
28170,178170,4440.3854149525805
28171,178171,10301.565387065139
28172,178172,1334.6112875118224
28173,178173,4113.645555171416
28174,178174,327.6672665701859
28175,178175,1616.1664241320182
28176,178176,545.7538943461951
28177,178177,456.9434563504602
28178,178178,1041.4705351187986
28179,178179,591.6789050651267
28180,178180,8864.503033899036
28181,178181,30837.9748547683
28182,178182,935.1911115319745
28183,178183,1995.273905695679
28184,178184,9124.259854725165
28185,178185,3079.078231871264
28186,178186,262.6927494076002
28187,178187,16676.847620015138
28188,178188,3989.6189593488525
28189,178189,3190.742620036532
28190,178190,4874.673916592939
28191,178191,13116.204019866662
28192,178192,612.1044489885137
28193,178193,4553.156904339108
28194,178194,4655.305466031072
28195,178195,2510.5739203838607
28196,178196,19363.997735092194
28197,178197,4045.4677333298446
28198,178198,994.1172612009304
28199,178199,6750.07735803554
28200,178200,1196.7771049083494
28201,178201,14956.692262067716
28202,178202,1686.1305358584025
28203,178203,2993.172690230618
28204,178204,7456.338255794466
28205,178205,5575.124279334203
28206,178206,9952.147050907452
28207,178207,827.7031172990461
28208,178208,2575.6628444520293
28209,178209,399.6730391504104
28210,178210,3180.3547979829555
28211,178211,1932.0758886928513
28212,178212,1014.3171682022783
28213,178213,4571.164204946383
28214,178214,21711.224748977824
28215,178215,853.6086308899485
28216,178216,883.9222092856289
28217,178217,2298.7259896729242
28218,178218,8385.233407338084
28219,178219,719.6754605129261
28220,178220,71926.955066429
28221,178221,3625.566190556322
28222,178222,2881.1917437312127
28223,178223,15268.57484772192
28224,178224,3770.6042755632725
28225,178225,2132.534281105794
28226,178226,359.7781961991501
28227,178227,28736.120643930433
28228,178228,3362.1659724726974
28229,178229,650.8252576646071
28230,178230,925.5530357007999
28231,178231,3611.1241063452135
28232,178232,5245.327884463448
28233,178233,10805.20501854381
28234,178234,1260.6810689735757
28235,178235,3484.296522938159
28236,178236,400.67927747512374
28237,178237,5635.040484124717
28238,178238,2509.9405826483307
28239,178239,4700.0825548989715
28240,178240,39546.101548611194
28241,178241,245.22600261955023
28242,178242,6906.007809558255
28243,178243,14071.066018965308
28244,178244,9270.095483136918
28245,178245,11966.450910535175
28246,178246,1950.2760013111147
28247,178247,1673.8039149769452
28248,178248,3507.2866934924773
28249,178249,955.0697248402251
28250,178250,12194.908417071336
28251,178251,1949.303853497607
28252,178252,379.61678766565984
28253,178253,1998.3437018846969
28254,178254,3610.3548285803545
28255,178255,15954.150449485716
28256,178256,946.7594221939123
28257,178257,8331.450068580196
28258,178258,2303.2508858018396
28259,178259,3602.6955799843067
28260,178260,2691.458919729265
28261,178261,2119.607474909751
28262,178262,2566.223283245769
28263,178263,345.3798226684393
28264,178264,1978.5208898892463
28265,178265,12143.888353316883
28266,178266,5230.899971281857
28267,178267,169.43976110885126
28268,178268,2520.1820512189915
28269,178269,9485.45444325805
28270,178270,1083.2578507228277
28271,178271,798.4170743036132
28272,178272,8456.663663658044
28273,178273,2414.695622549173
28274,178274,11678.661460292955
28275,178275,550.361863058327
28276,178276,18641.215139349668
28277,178277,2082.8828667044318
28278,178278,3345.197292709373
28279,178279,181.90162622091114
28280,178280,779.6624791767597
28281,178281,8878.266549232798
28282,178282,4574.203618622756
28283,178283,13032.899002095231
28284,178284,4946.542042236647
28285,178285,4478.563889403188
28286,178286,498.4817080372608
28287,178287,4449.942584782091
28288,178288,1063.7636119384883
28289,178289,33296.27674772201
28290,178290,9069.537985792931
28291,178291,8499.90152899519
28292,178292,487.00444867805436
28293,178293,325.9506488451324
28294,178294,7054.317714959252
28295,178295,12413.845078249953
28296,178296,3156.235312321974
28297,178297,1581.3983715736874
28298,178298,2645.4685378600466
28299,178299,5706.66788696028
28300,178300,985.1483142966341
28301,178301,3958.4071043829294
28302,178302,5102.477716919317
28303,178303,13300.417699872774
28304,178304,10623.945458640714
28305,178305,9367.099903809672
28306,178306,2399.3769552037425
28307,178307,3716.0048359354105
28308,178308,1820.510856731821
28309,178309,2161.468885399496
28310,178310,6455.787075249881
28311,178311,5830.222141585614
28312,178312,14717.355776496417
28313,178313,904.8207328912926
28314,178314,2170.3767013935876
28315,178315,2578.7126923048954
28316,178316,3086.294625220898
28317,178317,8395.709359134473
28318,178318,9028.63585542238
28319,178319,7038.312797898395
28320,178320,1481.3739487171724
28321,178321,363.1499404803884
28322,178322,449.7399095535434
28323,178323,450.64053251046727
28324,178324,4769.544332741925
28325,178325,1777.52455801723
28326,178326,9795.166049200907
28327,178327,825.4892994416521
28328,178328,6929.668654628915
28329,178329,21758.211901185176
28330,178330,9511.28829953344
28331,178331,6617.410949420642
28332,178332,546.5301922065413
28333,178333,10683.202512858126
28334,178334,10049.128715420387
28335,178335,1493.9737139755148
28336,178336,13660.573745624532
28337,178337,564.259329168879
28338,178338,2730.3765417686386
28339,178339,1008.6687604521846
28340,178340,2431.7262189839653
28341,178341,1102.7350527290996
28342,178342,546.8416763286311
28343,178343,40876.08980518438
28344,178344,27765.080239336443
28345,178345,2987.6696712562107
28346,178346,16002.92192434069
28347,178347,2965.827052228081
28348,178348,1567.664532999371
28349,178349,3400.230630854499
28350,178350,727.3978025508643
28351,178351,13655.244238565705
28352,178352,5072.518539676535
28353,178353,242.92433147407957
28354,178354,1661.1414519479185
28355,178355,1655.0793239953855
28356,178356,1512.0816875442044
28357,178357,459.873692578341
28358,178358,2385.597701872009
28359,178359,4002.3046395383985
28360,178360,2536.6142427939744
28361,178361,2248.7495953592247
28362,178362,5597.513506976547
28363,178363,737.7990104701214
28364,178364,2378.7633168664993
28365,178365,4049.672717637138
28366,178366,4409.511426493597
28367,178367,4540.64507890028
28368,178368,22125.315598503177
28369,178369,1271.8130577610987
28370,178370,5362.247291268318
28371,178371,1129.9365285049648
28372,178372,5493.542688640562
28373,178373,2213.137571485361
28374,178374,1356.4228283873395
28375,178375,11167.638517330946
28376,178376,1765.8632418257912
28377,178377,6530.575628862051
28378,178378,900.3822394168612
28379,178379,9788.639841939876
28380,178380,983.3793321860006
28381,178381,1461.176161662882
28382,178382,1975.2380608279188
28383,178383,2897.856838955586
28384,178384,17567.492109479343
28385,178385,10520.815201107374
28386,178386,6291.7870606342085
28387,178387,7860.18837259702
28388,178388,63702.32000750447
28389,178389,2640.1194946367214
28390,178390,21658.59122201769
28391,178391,814.8623197023429
28392,178392,2558.053002505901
28393,178393,6987.33079535382
28394,178394,15698.733388883009
28395,178395,3294.257216047109
28396,178396,299.3242631071556
28397,178397,903.7398007687813
28398,178398,12438.426877082104
28399,178399,792.3435566923733
28400,178400,3328.1354543301886
28401,178401,3229.0338561671515
28402,178402,-0.2130885351028738
28403,178403,7280.263996882626
28404,178404,6721.590624255214
28405,178405,973.2872478343313
28406,178406,797.6318562517971
28407,178407,411.06782602350086
28408,178408,18492.01026267197
28409,178409,1215.4790277246861
28410,178410,1042.598038108807
28411,178411,6817.084844689163
28412,178412,2440.808702886241
28413,178413,2635.9243093697232
28414,178414,2823.9552975434367
28415,178415,1220.795562344708
28416,178416,1242.7493562100308
28417,178417,1556.447151437248
28418,178418,3923.795465375769
28419,178419,1080.2715028228124
28420,178420,16934.798683464254
28421,178421,14630.791276160578
28422,178422,624.9003503645912
28423,178423,3386.096488077824
28424,178424,6221.015286230062
28425,178425,621.5352866373294
28426,178426,1626.8501769045351
28427,178427,1266.1806843769946
28428,178428,3731.21868179154
28429,178429,813.9418871819156
28430,178430,3101.769359093842
28431,178431,646.2006228510484
28432,178432,3579.734311056688
28433,178433,4819.288814021056
28434,178434,299.3242631071556
28435,178435,3997.3342183360232
28436,178436,5692.698173380658
28437,178437,4322.705659969519
28438,178438,3488.921049716897
28439,178439,6061.442977613059
28440,178440,2453.7887131351017
28441,178441,1117.0518567829963
28442,178442,843.8893892856835
28443,178443,11072.679950790613
28444,178444,994.8949559770026
28445,178445,4885.397216470571
28446,178446,5934.597760630163
28447,178447,1441.8926538404419
28448,178448,11265.65844346659
28449,178449,10025.267432458928
28450,178450,9023.311284197092
28451,178451,161.73765664891567
28452,178452,10996.739910953198
28453,178453,3729.1721354251576
28454,178454,2852.6289486869764
28455,178455,4264.080992534577
28456,178456,428.2926782822439
28457,178457,7333.053697599831
28458,178458,631.2952914949867
28459,178459,1997.0064677792961
28460,178460,18621.636472210048
28461,178461,1488.9640017135196
28462,178462,8854.196000517404
28463,178463,567.0346094951731
28464,178464,11451.411395921858
28465,178465,3879.0194764133657
28466,178466,199.03842292185627
28467,178467,2846.2729178978025
28468,178468,3601.815006878153
28469,178469,2778.0633004666697
28470,178470,5861.574233961889
28471,178471,3658.551673892975
28472,178472,748.9969117378313
28473,178473,54302.728387405376
28474,178474,9549.28322914564
28475,178475,699.3529243174962
28476,178476,2589.0693198942095
28477,178477,13328.810936977641
28478,178478,3420.8357590151545
28479,178479,1385.533405881415
28480,178480,900.4642350015322
28481,178481,3934.367836228915
28482,178482,491.1657628800567
28483,178483,660.151049926141
28484,178484,-259.2926609563905
28485,178485,866.007743112993
28486,178486,462.1580168751578
28487,178487,5951.688763651453
28488,178488,1336.988813124868
28489,178489,3072.613561209234
28490,178490,10918.343163591915
28491,178491,392.6736858545098
28492,178492,22866.44510835402
28493,178493,1222.8060892148903
28494,178494,34062.534639610145
28495,178495,7561.7236229793725
28496,178496,1292.1993836744437
28497,178497,1505.1191518450821
28498,178498,6959.6927362780725
28499,178499,1312.157871561235
28500,178500,3074.2784359171537
28501,178501,1767.5689895220446
28502,178502,1217.5865820268205
28503,178503,9696.602495530908
28504,178504,3797.9862399215767
28505,178505,14701.158871061078
28506,178506,1988.4187147679888
28507,178507,8978.303549274458
28508,178508,663.0954711731802
28509,178509,1514.4260600903158
28510,178510,380.87596714227203
28511,178511,740.6318772499848
28512,178512,1103.8856474235984
28513,178513,19325.020896777867
28514,178514,2814.885994055211
28515,178515,10520.815201107374
28516,178516,513.0440967409094
28517,178517,506.4088077646612
28518,178518,3006.9305121233883
28519,178519,16961.62036133334
28520,178520,2785.558773139312
28521,178521,1748.5090235858213
28522,178522,13606.448644830094
28523,178523,12477.869548835686
28524,178524,16346.013283806416
28525,178525,960.9515955281083
28526,178526,3285.788484096237
28527,178527,16297.02060396266
28528,178528,806.0500219008778
28529,178529,3678.177655508351
28530,178530,4500.800597516328
28531,178531,2309.3495278547134
28532,178532,402.8989102015495
28533,178533,1381.1008601931674
28534,178534,4788.513851377436
28535,178535,2078.7004091775916
28536,178536,6797.47951869676
28537,178537,3054.1711290366593
28538,178538,22046.65903922838
28539,178539,9866.335951340987
28540,178540,605.1668078444908
28541,178541,7885.02439492525
28542,178542,2989.771695597286
28543,178543,2648.813636895455
28544,178544,22626.336918952464
28545,178545,4077.342802115278
28546,178546,6533.586943249556
28547,178547,11784.669068014391
28548,178548,15586.14588791029
28549,178549,2697.2289689803183
28550,178550,13164.027522728418
28551,178551,1128.3520504461121
28552,178552,2062.3561781026424
28553,178553,608.9501142523297
28554,178554,493.6306444926393
28555,178555,2415.466798350054
28556,178556,1188.236679521524
28557,178557,15448.703869378649
28558,178558,13349.259923105932
28559,178559,2358.4524417064226
28560,178560,8544.190625032848
28561,178561,170.73692916145694
28562,178562,901.1893393753978
28563,178563,462.55722061898376
28564,178564,21215.923536460243
28565,178565,9673.21378408789
28566,178566,6811.6719147033755
28567,178567,8647.673964028127
28568,178568,2479.556133158128
28569,178569,335.5221447534692
28570,178570,1752.5917385352077
28571,178571,2441.362477972119
28572,178572,3490.1032424210703
28573,178573,1098.6189157718395
28574,178574,2377.9585853649974
28575,178575,15624.012076972382
28576,178576,5671.035917487627
28577,178577,6876.978960875009
28578,178578,3308.257611164491
28579,178579,5884.822110191785
28580,178580,7659.547164669374
28581,178581,1256.8970361765173
28582,178582,1581.3341490484338
28583,178583,1793.3942981400535
28584,178584,1521.4895288564676
28585,178585,1459.8369165183412
28586,178586,683.4496945794674
28587,178587,6377.849685156782
28588,178588,1589.9235085799671
28589,178589,1743.0181340274044
28590,178590,13262.482110132265
28591,178591,16771.640717707058
28592,178592,11051.4857885068
28593,178593,2368.4882042121744
28594,178594,2466.682726931786
28595,178595,6803.266981454918
28596,178596,4996.691301626124
28597,178597,11261.902151949107
28598,178598,10510.745490368463
28599,178599,9670.374883399936
28600,178600,24627.22994192281
28601,178601,1519.117401074852
28602,178602,3997.8419774495733
28603,178603,1435.502772771529
28604,178604,3058.013981090365
28605,178605,1320.3166054168312
28606,178606,4429.438861953717
28607,178607,1091.023840165509
28608,178608,6001.847278874588
28609,178609,13450.81158021091
28610,178610,380.0635212895379
28611,178611,4430.6314149642185
28612,178612,15279.706729741729
28613,178613,1960.2615975887907
28614,178614,952.8761189039608
28615,178615,352.64173213461993
28616,178616,645.7944901962242
28617,178617,8679.449163194811
28618,178618,2843.4972819495956
28619,178619,5055.3510460616935
28620,178620,1723.057445857963
28621,178621,18890.659965985065
28622,178622,40.14030570304156
