,SaleID,price
30144,180144,5421.6997
30145,180145,2526.183
30146,180146,51.7754
30147,180147,9026.139
30148,180148,3052.0625
30149,180149,21796.385
30150,180150,27314.309
30151,180151,3816.9321
30152,180152,3460.2312
30153,180153,10060.861
30154,180154,17077.781
30155,180155,8664.643
30156,180156,1708.908
30157,180157,1686.3512
30158,180158,908.98206
30159,180159,2018.0945
30160,180160,9922.654
30161,180161,2875.794
30162,180162,12446.16
30163,180163,25969.223
30164,180164,394.50128
30165,180165,6149.288
30166,180166,2979.8794
30167,180167,13420.578
30168,180168,3886.5435
30169,180169,1121.4963
30170,180170,10368.526
30171,180171,1007.64484
30172,180172,548.0692
30173,180173,10028.181
30174,180174,31431.275
30175,180175,1774.7483
30176,180176,13793.963
30177,180177,8213.307
30178,180178,5143.6406
30179,180179,588.9059
30180,180180,4855.928
30181,180181,18534.832
30182,180182,9953.6045
30183,180183,555.67004
30184,180184,987.2313
30185,180185,7991.871
30186,180186,2967.35
30187,180187,899.8707
30188,180188,645.47546
30189,180189,771.9365
30190,180190,1435.2086
30191,180191,6225.203
30192,180192,8382.423
30193,180193,841.6243
30194,180194,10098.766
30195,180195,4772.0444
30196,180196,10773.639
30197,180197,4535.368
30198,180198,2093.8652
30199,180199,7425.404
30200,180200,10978.706
30201,180201,1911.1664
30202,180202,4825.499
30203,180203,3946.379
30204,180204,3292.3254
30205,180205,21110.912
30206,180206,1509.5509
30207,180207,13593.236
30208,180208,3401.0007
30209,180209,6475.6377
30210,180210,9101.6
30211,180211,8382.597
30212,180212,2032.7227
30213,180213,1923.3431
30214,180214,7621.8657
30215,180215,966.9906
30216,180216,2910.0503
30217,180217,255.98145
30218,180218,8112.768
30219,180219,5978.622
30220,180220,5355.908
30221,180221,4191.3125
30222,180222,2331.9878
30223,180223,4447.446
30224,180224,925.8048
30225,180225,3774.5613
30226,180226,447.74225
30227,180227,5229.181
30228,180228,149.3544
30229,180229,2537.0356
30230,180230,17810.402
30231,180231,3521.9731
30232,180232,12863.3
30233,180233,1071.0839
30234,180234,7430.423
30235,180235,5782.238
30236,180236,793.7711
30237,180237,17427.242
30238,180238,2096.0864
30239,180239,2152.061
30240,180240,263.03027
30241,180241,4788.367
30242,180242,1550.072
30243,180243,8728.339
30244,180244,5933.0464
30245,180245,7500.5938
30246,180246,1413.2603
30247,180247,9452.229
30248,180248,5508.015
30249,180249,4846.3735
30250,180250,9585.287
30251,180251,2591.188
30252,180252,1831.9186
30253,180253,2047.6125
30254,180254,6773.0234
30255,180255,1919.2175
30256,180256,5540.845
30257,180257,17845.762
30258,180258,5940.969
30259,180259,899.84894
30260,180260,198.23361
30261,180261,1525.224
30262,180262,7892.0635
30263,180263,1406.5303
30264,180264,5544.535
30265,180265,996.45575
30266,180266,1838.384
30267,180267,725.8518
30268,180268,1106.1848
30269,180269,646.07697
30270,180270,17848.904
30271,180271,6880.5615
30272,180272,1165.7898
30273,180273,15685.006
30274,180274,3566.134
30275,180275,10783.792
30276,180276,5161.8857
30277,180277,982.07733
30278,180278,9357.922
30279,180279,1803.0315
30280,180280,14101.791
30281,180281,651.9249
30282,180282,4773.928
30283,180283,3017.9797
30284,180284,3532.4832
30285,180285,4299.1924
30286,180286,1172.3103
30287,180287,762.55475
30288,180288,6459.456
30289,180289,19741.318
30290,180290,5086.5347
30291,180291,18731.002
30292,180292,1583.8229
30293,180293,390.97473
30294,180294,4912.991
30295,180295,2632.921
30296,180296,6135.03
30297,180297,687.9476
30298,180298,3210.4731
30299,180299,596.98035
30300,180300,8104.802
30301,180301,10549.248
30302,180302,3657.5347
30303,180303,1703.24
30304,180304,4539.084
30305,180305,588.84314
30306,180306,24474.645
30307,180307,4919.7407
30308,180308,1217.0044
30309,180309,13716.664
30310,180310,86161.52
30311,180311,23480.129
30312,180312,2574.7922
30313,180313,11268.458
30314,180314,1672.0621
30315,180315,945.5985
30316,180316,5447.01
30317,180317,508.29803
30318,180318,8167.5728
30319,180319,2885.8354
30320,180320,1984.9156
30321,180321,1016.12805
30322,180322,14070.672
30323,180323,444.59442
30324,180324,1660.4811
30325,180325,40308.7
30326,180326,1356.4258
30327,180327,1000.88934
30328,180328,19082.229
30329,180329,3549.5735
30330,180330,586.05914
30331,180331,2024.7004
30332,180332,201.15128
30333,180333,3385.227
30334,180334,3872.0579
30335,180335,8251.892
30336,180336,26203.445
30337,180337,4983.1064
30338,180338,1202.0377
30339,180339,993.17706
30340,180340,706.0392
30341,180341,7950.3477
30342,180342,15047.331
30343,180343,2216.1704
30344,180344,18707.469
30345,180345,24454.445
30346,180346,7026.339
30347,180347,742.64764
30348,180348,600.0768
30349,180349,2266.5662
30350,180350,634.39636
30351,180351,23563.594
30352,180352,1287.0024
30353,180353,2324.2705
30354,180354,4334.382
30355,180355,29370.621
30356,180356,1436.7969
30357,180357,12770.49
30358,180358,4497.2207
30359,180359,1949.3035
30360,180360,5119.6133
30361,180361,4566.807
30362,180362,22091.646
30363,180363,15592.178
30364,180364,943.9631
30365,180365,5408.1084
30366,180366,1157.3232
30367,180367,2998.912
30368,180368,13912.495
30369,180369,2103.8042
30370,180370,3451.8308
30371,180371,1746.7507
30372,180372,709.9507
30373,180373,10040.677
30374,180374,2820.9937
30375,180375,10707.135
30376,180376,8717.154
30377,180377,1307.6287
30378,180378,644.89795
30379,180379,2819.5913
30380,180380,8719.061
30381,180381,4631.169
30382,180382,497.23453
30383,180383,395.21262
30384,180384,3712.6829
30385,180385,6409.0513
30386,180386,495.77606
30387,180387,1277.7395
30388,180388,2955.229
30389,180389,4312.428
30390,180390,18885.43
30391,180391,2936.1035
30392,180392,5360.751
30393,180393,2785.4255
30394,180394,2268.8352
30395,180395,12059.708
30396,180396,11493.94
30397,180397,7777.307
30398,180398,5600.8374
30399,180399,8065.5635
30400,180400,838.22314
30401,180401,695.8274
30402,180402,7867.6353
30403,180403,802.97675
30404,180404,1995.3643
30405,180405,2570.2725
30406,180406,1203.6595
30407,180407,4514.284
30408,180408,14380.636
30409,180409,3957.4663
30410,180410,686.2989
30411,180411,3266.1897
30412,180412,18913.277
30413,180413,2675.9453
30414,180414,6126.736
30415,180415,454.51788
30416,180416,9829.416
30417,180417,2070.0518
30418,180418,979.7176
30419,180419,1990.9192
30420,180420,4992.6074
30421,180421,1694.634
30422,180422,6978.1104
30423,180423,8658.318
30424,180424,26555.578
30425,180425,2191.2922
30426,180426,3127.8506
30427,180427,1453.1969
30428,180428,4998.997
30429,180429,2527.3232
30430,180430,3688.0105
30431,180431,2009.1868
30432,180432,2778.6316
30433,180433,6385.823
30434,180434,4584.4697
30435,180435,1771.9489
30436,180436,5269.638
30437,180437,7998.5713
30438,180438,19027.85
30439,180439,1557.2318
30440,180440,4441.672
30441,180441,341.1186
30442,180442,7348.018
30443,180443,3421.3503
30444,180444,12041.577
30445,180445,932.8325
30446,180446,888.1113
30447,180447,5455.885
30448,180448,5016.01
30449,180449,8890.878
30450,180450,3235.8508
30451,180451,975.18146
30452,180452,6830.625
30453,180453,4006.2996
30454,180454,3752.0422
30455,180455,1770.5033
30456,180456,2538.5815
30457,180457,8916.756
30458,180458,4134.934
30459,180459,299.82416
30460,180460,11372.084
30461,180461,1790.7145
30462,180462,851.21106
30463,180463,505.44904
30464,180464,827.4411
30465,180465,3372.4016
30466,180466,5109.6577
30467,180467,11689.716
30468,180468,2967.696
30469,180469,7186.0127
30470,180470,2557.6436
30471,180471,7391.4556
30472,180472,802.26215
30473,180473,12422.997
30474,180474,3034.8745
30475,180475,1204.264
30476,180476,3987.1772
30477,180477,987.1222
30478,180478,1108.7147
30479,180479,476.6728
30480,180480,6981.9385
30481,180481,42912.03
30482,180482,11879.214
30483,180483,3575.5215
30484,180484,1212.4741
30485,180485,3752.5503
30486,180486,954.06464
30487,180487,9170.671
30488,180488,19272.297
30489,180489,16546.77
30490,180490,673.05145
30491,180491,3012.7075
30492,180492,14807.375
30493,180493,1106.7015
30494,180494,871.74524
30495,180495,6316.6377
30496,180496,11778.531
30497,180497,866.416
30498,180498,1358.1897
30499,180499,2822.3992
30500,180500,3541.6724
30501,180501,5221.3037
30502,180502,2832.6763
30503,180503,350.37143
30504,180504,549.82495
30505,180505,499.50153
30506,180506,1067.0623
30507,180507,7774.415
30508,180508,16509.902
30509,180509,3760.1055
30510,180510,4520.572
30511,180511,1182.3732
30512,180512,979.8154
30513,180513,11340.397
30514,180514,9533.486
30515,180515,11877.332
30516,180516,2570.2788
30517,180517,1244.973
30518,180518,2907.768
30519,180519,4605.676
30520,180520,4262.994
30521,180521,10009.774
30522,180522,10091.011
30523,180523,10074.615
30524,180524,13195.744
30525,180525,1972.1254
30526,180526,1322.2122
30527,180527,859.72003
30528,180528,29734.012
30529,180529,4817.2456
30530,180530,1179.9642
30531,180531,5929.949
30532,180532,857.15546
30533,180533,1096.8738
30534,180534,73409.72
30535,180535,22513.633
30536,180536,141.9309
30537,180537,26031.969
30538,180538,32807.453
30539,180539,4529.6587
30540,180540,2365.8977
30541,180541,1215.9576
30542,180542,1385.7834
30543,180543,18305.01
30544,180544,4707.8467
30545,180545,9057.256
30546,180546,18552.791
30547,180547,8531.654
30548,180548,10022.151
30549,180549,11669.513
30550,180550,5476.739
30551,180551,4466.749
30552,180552,3455.6675
30553,180553,1146.7009
30554,180554,1986.7717
30555,180555,1871.5305
30556,180556,7985.8174
30557,180557,694.5547
30558,180558,449.12213
30559,180559,1388.2389
30560,180560,7976.6787
30561,180561,996.9053
30562,180562,13309.436
30563,180563,32601.807
30564,180564,1028.8677
30565,180565,33383.855
30566,180566,8208.967
30567,180567,10047.995
30568,180568,1747.0088
30569,180569,2957.5376
30570,180570,2972.2734
30571,180571,1075.7904
30572,180572,732.66693
30573,180573,1758.4
30574,180574,87.27934
30575,180575,8727.628
30576,180576,5450.669
30577,180577,4119.157
30578,180578,3171.5847
30579,180579,1435.4016
30580,180580,2537.7107
30581,180581,12193.341
30582,180582,7535.311
30583,180583,149.84164
30584,180584,1413.8041
30585,180585,5002.494
30586,180586,2265.07
30587,180587,577.859
30588,180588,3009.6099
30589,180589,14913.612
30590,180590,5678.486
30591,180591,6500.3096
30592,180592,1279.4275
30593,180593,2221.3809
30594,180594,11515.154
30595,180595,9223.021
30596,180596,4935.4575
30597,180597,3417.73
30598,180598,3943.6895
30599,180599,9407.952
30600,180600,2551.6433
30601,180601,523.6063
30602,180602,1702.7822
30603,180603,1261.4481
30604,180604,2318.9434
30605,180605,1790.4592
30606,180606,12023.536
30607,180607,716.8727
30608,180608,153.84366
30609,180609,15059.076
30610,180610,13624.244
30611,180611,3387.3723
30612,180612,10801.15
30613,180613,28312.832
30614,180614,898.1
30615,180615,1201.2458
30616,180616,752.9206
30617,180617,4448.9375
30618,180618,774.0543
30619,180619,9963.793
30620,180620,3346.618
30621,180621,4332.096
30622,180622,4321.9717
30623,180623,17242.637
30624,180624,798.66284
30625,180625,28526.703
30626,180626,4430.114
30627,180627,2019.405
30628,180628,10280.854
30629,180629,5965.971
30630,180630,1851.0482
30631,180631,5455.0244
30632,180632,8968.761
30633,180633,592.91003
30634,180634,5345.5317
30635,180635,6643.6436
30636,180636,1821.5017
30637,180637,5503.9336
30638,180638,1998.324
30639,180639,2938.408
30640,180640,28283.59
30641,180641,1992.7952
30642,180642,556.50543
30643,180643,348.55585
30644,180644,1006.2536
30645,180645,1827.7045
30646,180646,811.0886
30647,180647,6046.1104
30648,180648,10938.503
30649,180649,1574.6029
30650,180650,23713.76
30651,180651,3279.4011
30652,180652,4702.8975
30653,180653,1979.1451
30654,180654,3020.149
30655,180655,1593.0416
30656,180656,3371.8237
30657,180657,2839.4941
30658,180658,774.75793
30659,180659,2219.4543
30660,180660,1007.78613
30661,180661,1167.3577
30662,180662,760.6726
30663,180663,5503.2095
30664,180664,253.13933
30665,180665,2922.5657
30666,180666,2755.602
30667,180667,2399.2883
30668,180668,9463.859
30669,180669,9470.963
30670,180670,4196.7407
30671,180671,3650.8442
30672,180672,680.7948
30673,180673,8512.801
30674,180674,3883.7695
30675,180675,3010.433
30676,180676,886.01306
30677,180677,14558.177
30678,180678,2027.1777
30679,180679,3990.0598
30680,180680,1149.5543
30681,180681,21982.852
30682,180682,2889.585
30683,180683,1862.2654
30684,180684,2295.7021
30685,180685,8654.794
30686,180686,692.1996
30687,180687,7932.5557
30688,180688,11841.088
30689,180689,1138.6581
30690,180690,1633.2771
30691,180691,2786.7856
30692,180692,2810.353
30693,180693,899.8039
30694,180694,18835.738
30695,180695,5014.902
30696,180696,5039.034
30697,180697,1615.899
30698,180698,1490.4609
30699,180699,11506.536
30700,180700,19989.53
30701,180701,5311.4536
30702,180702,18381.477
30703,180703,12936.729
30704,180704,7904.5264
30705,180705,1273.7001
30706,180706,3373.859
30707,180707,3206.7278
30708,180708,3950.7664
30709,180709,27462.238
30710,180710,2340.1843
30711,180711,3464.9817
30712,180712,979.47314
30713,180713,4793.4985
30714,180714,3246.1282
30715,180715,3617.3093
30716,180716,2462.1738
30717,180717,689.02435
30718,180718,11067.399
30719,180719,2165.1372
30720,180720,1938.7078
30721,180721,1250.3099
30722,180722,6766.267
30723,180723,3524.4297
30724,180724,3805.8335
30725,180725,447.81747
30726,180726,1389.7517
30727,180727,109.950195
30728,180728,1795.6224
30729,180729,5894.9287
30730,180730,10279.22
30731,180731,8785.68
30732,180732,4547.1504
30733,180733,475.60907
30734,180734,9014.681
30735,180735,1144.156
30736,180736,1582.1927
30737,180737,1688.1119
30738,180738,2275.8618
30739,180739,4832.8354
30740,180740,1207.0343
30741,180741,27272.443
30742,180742,4648.103
30743,180743,11198.789
30744,180744,305.9922
30745,180745,3509.3853
30746,180746,6488.695
30747,180747,401.73306
30748,180748,584.78644
30749,180749,3250.691
30750,180750,3152.9592
30751,180751,1263.0385
30752,180752,1101.6572
30753,180753,4210.129
30754,180754,3722.3638
30755,180755,7538.646
30756,180756,13798.281
30757,180757,7686.7446
30758,180758,4556.3115
30759,180759,7388.611
30760,180760,9461.84
30761,180761,7024.0303
30762,180762,1406.1791
30763,180763,1386.063
30764,180764,10323.837
30765,180765,5821.0747
30766,180766,1512.6129
30767,180767,16500.043
30768,180768,66476.7
30769,180769,66002.88
30770,180770,1687.626
30771,180771,12077.023
30772,180772,3206.6997
30773,180773,4494.343
30774,180774,2828.5867
30775,180775,297.4543
30776,180776,2049.7317
30777,180777,15003.25
30778,180778,1274.9897
30779,180779,6858.8545
30780,180780,10002.039
30781,180781,3642.2102
30782,180782,1622.1179
30783,180783,17304.115
30784,180784,2316.6997
30785,180785,1797.6168
30786,180786,3993.6711
30787,180787,1316.9573
30788,180788,290.34872
30789,180789,105.50012
30790,180790,2748.0442
30791,180791,35352.875
30792,180792,1018.8537
30793,180793,19974.383
30794,180794,14470.342
30795,180795,52425.098
30796,180796,294.7424
30797,180797,23097.387
30798,180798,1616.0625
30799,180799,29782.947
30800,180800,1223.2002
30801,180801,2202.352
30802,180802,1471.629
30803,180803,7029.5938
30804,180804,3494.941
30805,180805,1291.7623
30806,180806,727.55457
30807,180807,1293.5315
30808,180808,16106.1875
30809,180809,1052.3656
30810,180810,448.12183
30811,180811,398.91876
30812,180812,684.526
30813,180813,15135.019
30814,180814,1933.5117
30815,180815,3842.3328
30816,180816,1038.3964
30817,180817,4662.2896
30818,180818,492.68353
30819,180819,1321.5607
30820,180820,6521.3975
30821,180821,2138.5354
30822,180822,8548.508
30823,180823,6764.078
30824,180824,9916.448
30825,180825,1395.2635
30826,180826,6524.445
30827,180827,2392.1382
30828,180828,1975.7576
30829,180829,10875.304
30830,180830,4845.781
30831,180831,1552.9622
30832,180832,1292.1921
30833,180833,1498.978
30834,180834,3122.8472
30835,180835,50970.39
30836,180836,4484.4307
30837,180837,30230.094
30838,180838,2079.9846
30839,180839,799.3119
30840,180840,3049.3171
30841,180841,1098.6852
30842,180842,3318.2078
30843,180843,1051.0197
30844,180844,102.15783
30845,180845,5011.0273
30846,180846,2770.7036
30847,180847,792.49023
30848,180848,651.4616
30849,180849,12022.341
30850,180850,985.40784
30851,180851,9151.304
30852,180852,18408.219
30853,180853,1379.5681
30854,180854,905.5503
30855,180855,1317.387
30856,180856,1226.5018
30857,180857,10666.189
30858,180858,13178.472
30859,180859,2944.0698
30860,180860,1671.3043
30861,180861,862.4211
30862,180862,11121.064
30863,180863,1803.3982
30864,180864,4831.7295
30865,180865,1514.5541
30866,180866,2060.6008
30867,180867,5005.9897
30868,180868,633.04474
30869,180869,651.16016
30870,180870,303.30673
30871,180871,812.1727
30872,180872,2277.8696
30873,180873,2124.496
30874,180874,6203.8975
30875,180875,8583.292
30876,180876,488.45663
30877,180877,4146.5996
30878,180878,3015.6394
30879,180879,1622.1326
30880,180880,2520.3372
30881,180881,7177.0337
30882,180882,2932.8767
30883,180883,12461.386
30884,180884,12904.666
30885,180885,2708.5876
30886,180886,2182.4016
30887,180887,396.7883
30888,180888,36033.805
30889,180889,2104.1826
30890,180890,6627.1265
30891,180891,3703.272
30892,180892,3721.5894
30893,180893,16624.291
30894,180894,21569.316
30895,180895,4181.586
30896,180896,4356.817
30897,180897,5862.7026
30898,180898,2491.647
30899,180899,3493.5073
30900,180900,7134.5493
30901,180901,487.07794
30902,180902,4259.705
30903,180903,1186.1658
30904,180904,391.41595
30905,180905,1494.4011
30906,180906,6317.7227
30907,180907,778.9253
30908,180908,958.5247
30909,180909,2537.8325
30910,180910,15136.531
30911,180911,3338.4187
30912,180912,1136.2524
30913,180913,2783.6077
30914,180914,8142.8936
30915,180915,2045.5667
30916,180916,3818.8164
30917,180917,3467.0007
30918,180918,2887.0066
30919,180919,2795.1626
30920,180920,2191.609
30921,180921,1000.6559
30922,180922,15966.229
30923,180923,1198.879
30924,180924,3696.6492
30925,180925,2664.028
30926,180926,1864.324
30927,180927,1018.283
30928,180928,7057.4883
30929,180929,128.8965
30930,180930,3528.9304
30931,180931,14998.189
30932,180932,2875.0544
30933,180933,8180.69
30934,180934,2015.2129
30935,180935,14617.061
30936,180936,6018.9976
30937,180937,1424.5413
30938,180938,211.5315
30939,180939,1801.0107
30940,180940,1253.0388
30941,180941,3876.1938
30942,180942,1516.6243
30943,180943,1484.1868
30944,180944,1388.6058
30945,180945,20966.863
30946,180946,7115.7866
30947,180947,1341.5499
30948,180948,2923.3167
30949,180949,794.986
30950,180950,2941.164
30951,180951,790.8639
30952,180952,2436.0386
30953,180953,3762.9927
30954,180954,4684.988
30955,180955,9354.037
30956,180956,1805.5496
30957,180957,350.16797
30958,180958,4766.2256
30959,180959,1148.8628
30960,180960,1345.8795
30961,180961,1489.5286
30962,180962,8323.533
30963,180963,23405.969
30964,180964,10072.347
30965,180965,6971.771
30966,180966,1289.7639
30967,180967,3015.158
30968,180968,1269.3961
30969,180969,6562.825
30970,180970,5453.9014
30971,180971,4505.7363
30972,180972,1364.3635
30973,180973,5182.128
30974,180974,1991.2815
30975,180975,1864.085
30976,180976,6898.754
30977,180977,1528.6469
30978,180978,7151.035
30979,180979,2700.2532
30980,180980,3936.8464
30981,180981,8299.03
30982,180982,854.6932
30983,180983,10804.018
30984,180984,346.50482
30985,180985,3535.5144
30986,180986,3233.4888
30987,180987,3879.718
30988,180988,2607.1265
30989,180989,2090.9827
30990,180990,11679.226
30991,180991,5564.6826
30992,180992,8272.882
30993,180993,8266.01
30994,180994,36463.766
30995,180995,17902.535
30996,180996,3864.9956
30997,180997,14020.403
30998,180998,1441.37
30999,180999,27971.51
31000,181000,3451.146
31001,181001,1843.6635
31002,181002,650.87585
31003,181003,6431.1606
31004,181004,403.71753
31005,181005,242.44913
31006,181006,9951.006
31007,181007,1238.5696
31008,181008,3109.1904
31009,181009,4072.187
31010,181010,26305.418
31011,181011,20720.264
31012,181012,4629.279
31013,181013,3360.9856
31014,181014,2929.7058
31015,181015,6875.7163
31016,181016,10338.971
31017,181017,692.56116
31018,181018,2280.544
31019,181019,4100.9736
31020,181020,178.93147
31021,181021,1633.1345
31022,181022,6022.084
31023,181023,3545.205
31024,181024,5528.101
31025,181025,507.05804
31026,181026,9658.645
31027,181027,14474.51
31028,181028,5843.121
31029,181029,17274.512
31030,181030,1104.1881
31031,181031,589.6957
31032,181032,5087.518
31033,181033,16720.395
31034,181034,2177.7651
31035,181035,13976.503
31036,181036,999.9199
31037,181037,7510.753
31038,181038,5847.963
31039,181039,12500.959
31040,181040,966.57
31041,181041,6863.2373
31042,181042,7000.6094
31043,181043,14996.808
31044,181044,9790.425
31045,181045,353.12686
31046,181046,966.3088
31047,181047,5779.042
31048,181048,2530.7866
31049,181049,5704.454
31050,181050,1308.9841
31051,181051,1150.057
31052,181052,3578.9382
31053,181053,1435.925
31054,181054,6721.1025
31055,181055,15494.15
31056,181056,5021.855
31057,181057,6199.572
31058,181058,10006.658
31059,181059,497.7165
31060,181060,10638.061
31061,181061,5648.2524
31062,181062,1868.8945
31063,181063,1376.7284
31064,181064,4755.269
31065,181065,1294.0974
31066,181066,4133.564
31067,181067,1683.9495
31068,181068,3620.464
31069,181069,2686.2214
31070,181070,10883.8
31071,181071,2060.7153
31072,181072,6502.8545
31073,181073,591.45325
31074,181074,2087.0356
31075,181075,1492.5249
31076,181076,490.76923
31077,181077,3619.775
31078,181078,17182.457
31079,181079,15532.989
31080,181080,4419.267
31081,181081,2519.4692
31082,181082,351.16156
31083,181083,13726.159
31084,181084,2004.0061
31085,181085,3742.2102
31086,181086,698.64087
31087,181087,57995.73
31088,181088,14495.565
31089,181089,588.6937
31090,181090,14928.972
31091,181091,400.317
31092,181092,197.9963
31093,181093,264.7094
31094,181094,2827.1199
31095,181095,8443.971
31096,181096,1507.3856
31097,181097,10882.492
31098,181098,8244.23
31099,181099,5969.704
31100,181100,2012.7341
31101,181101,2140.4648
31102,181102,5003.082
31103,181103,994.5088
31104,181104,28069.8
31105,181105,4262.589
31106,181106,1146.7493
31107,181107,1397.0442
31108,181108,27986.963
31109,181109,2084.8633
31110,181110,2989.91
31111,181111,2860.6357
31112,181112,2665.153
31113,181113,1495.213
31114,181114,3487.7935
31115,181115,6701.2607
31116,181116,5855.745
31117,181117,3103.4722
31118,181118,550.24286
31119,181119,11212.247
31120,181120,706.63556
31121,181121,405.0738
31122,181122,7988.0205
31123,181123,5526.6084
31124,181124,6507.8403
31125,181125,2748.512
31126,181126,2328.5579
31127,181127,1649.1924
31128,181128,1237.1653
31129,181129,497.7807
31130,181130,15682.338
31131,181131,7102.9546
31132,181132,7773.3057
31133,181133,4002.934
31134,181134,1809.699
31135,181135,8073.8643
31136,181136,4711.6816
31137,181137,1599.6334
31138,181138,8168.907
31139,181139,1519.3668
31140,181140,15106.533
31141,181141,5245.5576
31142,181142,305.09418
31143,181143,384.15134
31144,181144,858.0711
31145,181145,12627.805
31146,181146,8363.303
31147,181147,1508.1309
31148,181148,8628.521
31149,181149,5219.8047
31150,181150,2157.7786
31151,181151,12618.712
31152,181152,4890.589
31153,181153,619.36584
31154,181154,17623.244
31155,181155,2229.88
31156,181156,3557.9922
31157,181157,1418.1799
31158,181158,1688.7412
31159,181159,4384.7236
31160,181160,2084.2974
31161,181161,956.03455
31162,181162,6806.505
31163,181163,19604.703
31164,181164,16631.27
31165,181165,6296.292
31166,181166,2523.7026
31167,181167,9147.421
31168,181168,4044.7766
31169,181169,9093.845
31170,181170,2294.285
31171,181171,11025.924
31172,181172,2899.1616
31173,181173,2974.4565
31174,181174,3606.425
31175,181175,2624.2078
31176,181176,24315.715
31177,181177,7288.3413
31178,181178,7589.97
31179,181179,22581.887
31180,181180,5888.4434
31181,181181,2368.0461
31182,181182,10007.503
31183,181183,6507.9595
31184,181184,11026.3
31185,181185,7820.3022
31186,181186,4074.7683
31187,181187,9043.154
31188,181188,3229.244
31189,181189,1344.0177
31190,181190,1032.5762
31191,181191,12532.304
31192,181192,53509.76
31193,181193,1438.3121
31194,181194,3649.64
31195,181195,4069.3743
31196,181196,53819.01
31197,181197,10481.545
31198,181198,706.90375
31199,181199,3929.7957
31200,181200,1984.0609
31201,181201,14105.057
31202,181202,1348.01
31203,181203,2129.196
31204,181204,792.2507
31205,181205,2987.9624
31206,181206,4024.905
31207,181207,3448.2708
31208,181208,185.26292
31209,181209,5505.927
31210,181210,7676.1807
31211,181211,8465.396
31212,181212,861.26483
31213,181213,1715.6768
31214,181214,1952.6338
31215,181215,5889.444
31216,181216,665.2491
31217,181217,5148.065
31218,181218,2105.6008
31219,181219,2185.5894
31220,181220,1209.2256
31221,181221,2886.818
31222,181222,13018.024
31223,181223,1772.2545
31224,181224,300.1426
31225,181225,719.8258
31226,181226,2298.7031
31227,181227,4796.3555
31228,181228,4792.311
31229,181229,3952.9485
31230,181230,5222.868
31231,181231,1941.9203
31232,181232,11077.875
31233,181233,1418.3406
31234,181234,850.9082
31235,181235,2989.0317
31236,181236,3478.7324
31237,181237,12172.403
31238,181238,449.8395
31239,181239,8543.293
31240,181240,14742.303
31241,181241,1283.613
31242,181242,2007.2826
31243,181243,652.2281
31244,181244,53820.51
31245,181245,1986.3168
31246,181246,204.87326
31247,181247,5360.26
31248,181248,1229.025
31249,181249,779.34985
31250,181250,1488.7928
31251,181251,2206.6226
31252,181252,14686.786
31253,181253,1098.0853
31254,181254,3077.1448
31255,181255,5450.8433
31256,181256,4309.0166
31257,181257,10405.888
31258,181258,22471.428
31259,181259,403.51672
31260,181260,12884.369
31261,181261,1780.7402
31262,181262,7592.4233
31263,181263,547.1364
31264,181264,656.3202
31265,181265,4478.377
31266,181266,668.34064
31267,181267,8433.373
31268,181268,11265.002
31269,181269,1970.6683
31270,181270,1428.2681
31271,181271,783.5775
31272,181272,11286.064
31273,181273,16184.391
31274,181274,216.68877
31275,181275,1422.2301
31276,181276,7541.919
31277,181277,12000.6
31278,181278,1337.5114
31279,181279,13051.286
31280,181280,1436.641
31281,181281,1666.0609
31282,181282,19520.848
31283,181283,1148.7008
31284,181284,6140.2773
31285,181285,25134.707
31286,181286,20338.463
31287,181287,18842.389
31288,181288,2770.1545
31289,181289,1107.6924
31290,181290,4197.054
31291,181291,14816.346
31292,181292,6380.253
31293,181293,348.8714
31294,181294,6744.499
31295,181295,8224.365
31296,181296,24405.215
31297,181297,964.3006
31298,181298,2480.85
31299,181299,746.9771
31300,181300,21441.34
31301,181301,11012.354
31302,181302,3659.9644
31303,181303,3748.8892
31304,181304,6093.1455
31305,181305,2209.6282
31306,181306,46027.945
31307,181307,4678.426
31308,181308,2694.998
31309,181309,1367.578
31310,181310,802.3276
31311,181311,4517.501
31312,181312,1105.2561
31313,181313,11400.138
31314,181314,1465.3816
31315,181315,594.94135
31316,181316,7186.505
31317,181317,2472.8188
31318,181318,1514.9558
31319,181319,12479.177
31320,181320,5358.6533
31321,181321,1969.0969
31322,181322,15203.83
31323,181323,2829.1602
31324,181324,4189.358
31325,181325,986.7384
31326,181326,5739.458
31327,181327,8677.242
31328,181328,9346.282
31329,181329,8143.8086
31330,181330,702.0409
31331,181331,11707.26
31332,181332,6950.9414
31333,181333,5050.827
31334,181334,201.27768
31335,181335,4265.527
31336,181336,1818.5544
31337,181337,3119.4287
31338,181338,2249.9128
31339,181339,9781.062
31340,181340,1469.7435
31341,181341,1005.2573
31342,181342,11891.722
31343,181343,10620.04
31344,181344,1897.1914
31345,181345,7602.2393
31346,181346,1439.8533
31347,181347,714.60895
31348,181348,11495.455
31349,181349,4594.8486
31350,181350,4337.677
31351,181351,3335.463
31352,181352,1081.6833
31353,181353,24.314413
31354,181354,2877.1382
31355,181355,799.07526
31356,181356,802.851
31357,181357,2071.633
31358,181358,15465.591
31359,181359,6475.288
31360,181360,2025.2738
31361,181361,1714.61
31362,181362,8612.526
31363,181363,485.4715
31364,181364,15143.736
31365,181365,15821.573
31366,181366,16119.307
31367,181367,1659.7898
31368,181368,2233.312
